6.789162664467262090e-03,4.067774693895544885e-03,8.757885519622100531e-03,8.802082415463196099e-03,8.730283731387721360e-03,9.818586093994477806e-03,5.920961538019279928e-03,1.458098550534082764e-02,1.370185035436103510e-02,5.286424718279805063e-03,6.153685331810265779e-03,2.376938383612367880e-02,1.526287985810389179e-02,1.632158563006669283e-02,6.379220427738295854e-03,5.253351645337210607e-02,3.645479595029933392e-03,6.228059654434522224e-02,8.715861780931137559e-03,5.664984485419053556e-03,1.735766107837359226e-02,5.397547126954628169e-03,9.004806129572292747e-03,6.520352242255791041e-03,2.151355116317669666e-02,9.343860864949723663e-03,3.259285642868942762e-02,4.883151954143411487e-03,6.253263726830482483e-01,2.086564153432846069e-02,9.871852998104359983e-03,9.326649105383289992e-03,4.306572741673638134e-03,9.652938034075001297e-03,1.732933378985358763e-02
6.734277690864272359e-03,3.763487284433924586e-03,9.008642725853456198e-03,1.276216260157525539e-02,8.021989209939621446e-03,8.881258002171913205e-03,5.760703436357693732e-03,1.342678059720330691e-02,1.661082134685582662e-02,7.420481027414401083e-03,8.133239720741080106e-03,1.363948696396417165e-02,1.111162438367803949e-02,2.030828401135901726e-02,7.604747920090125859e-03,4.663818832745568466e-02,2.691236434556129858e-03,1.869108946993947029e-02,1.190820137142307306e-02,7.506847627357476384e-03,9.920178550399012807e-03,5.341865853147787987e-03,9.205101943937026021e-03,8.156742874739898383e-03,1.657541031535300982e-02,1.139771307094229573e-02,1.962382295945038282e-02,5.554860690608620644e-03,7.373920550776852378e-01,1.139961304660472644e-02,8.980923907883051754e-03,1.027054137860735315e-02,5.636591309060652762e-03,1.063703783115165120e-02,1.067901850264105570e-02
5.909575860843890339e-03,3.370272875246074946e-03,8.750853788418075027e-03,9.417094497217072188e-03,1.009074572033973223e-02,8.696141795048283399e-03,7.430882438913815648e-03,1.720077544450759888e-02,1.048394890515030181e-02,7.597918913234025240e-03,6.214316630373812288e-03,1.068485475197020543e-02,9.166776513059934559e-03,2.634886879887845396e-02,6.338388975968377650e-03,3.828342622404710960e-02,2.718782068566522568e-03,1.053346599090016628e-02,1.218359549400500202e-02,1.107579958625137806e-02,9.246505628753867029e-03,4.289212099845624536e-03,1.249934977386146784e-02,8.322796852250272451e-03,2.372618071320984137e-02,1.532579668694072222e-02,3.172759603088100983e-02,4.570534284640517114e-03,7.180747273895475846e-01,1.286770708652006275e-02,8.992964091400304852e-03,8.463305071927607059e-03,5.552490552266438513e-03,1.112256468170218920e-02,9.565450380452804324e-03
6.260272057261317101e-03,4.279579126483036219e-03,8.894214122038748144e-03,1.053071179841127622e-02,2.169493133745466554e-02,9.409622159890003446e-03,9.277624466146031437e-03,1.484733506933682418e-02,9.782759731428490937e-03,5.649229990214937359e-03,6.376248978388805895e-03,1.176615517276028734e-02,1.252308733657830214e-02,1.337102377632012028e-02,9.259407317990230382e-03,1.838482132491965973e-02,3.175565727158552540e-03,1.138684316538274288e-02,1.130356423608544839e-02,1.233055407970419341e-02,1.039879293077521777e-02,5.013704034758524955e-03,1.515735225338074935e-02,1.118111994583159685e-02,1.115063823656075453e-02,1.470847606348494631e-02,1.585984200290921700e-02,5.398255135838149130e-03,7.298792120483186263e-01,8.836899314903549907e-03,9.584975700515011368e-03,5.951535888016223907e-03,5.543802541473673642e-03,1.448718215235405421e-02,1.065819270701871997e-02
4.772907957279433518e-03,4.727687237189254731e-03,1.437511146327273732e-02,1.379655733601086592e-02,8.625663635838363291e-03,1.449340167972776663e-02,6.743266712874174118e-03,1.099738822732534635e-02,9.204763143012920437e-03,5.591358187504940659e-03,8.843996264557871939e-03,1.306298028470741397e-02,8.730542393297784087e-03,1.177549325964517141e-02,8.871917923291524830e-03,8.830672311079170583e-03,3.511411068353077411e-03,1.249223414601551181e-02,1.194587981768159383e-02,5.066562612127099158e-03,2.112556084628320480e-02,1.697143790726032483e-02,1.415486175877352613e-02,1.234235595135639053e-02,3.720824834373262502e-02,1.106479269866314161e-02,4.127310909744765777e-01,1.000824808660480750e-02,2.096799806588225956e-01,1.605090473054184008e-02,1.478756063928206820e-02,8.208239942582117379e-03,8.977458579465746880e-03,1.408232849401732344e-02,2.709411909907228494e-02
7.786549097444448592e-03,4.734453163109719753e-03,8.758283737632963778e-03,9.818883949062891248e-03,2.044517561120705318e-02,1.024667538392047030e-02,1.124498095466858888e-02,1.896006360443101835e-02,1.156978122243243826e-02,7.427046049593223273e-03,5.682077899109572172e-03,1.063769094697717202e-02,1.259999066436042446e-02,1.515881437808275223e-02,7.023213909835451275e-03,3.153452098680039478e-02,3.369984171715461642e-03,6.824479729402810335e-03,9.850589144561026217e-03,1.944873465173360336e-02,1.117025558940238500e-02,4.920157189998362185e-03,1.734512902071906615e-02,1.106887876651146269e-02,1.095491226038171166e-02,1.882175035360786688e-02,1.413083126923690182e-02,5.944498361916177899e-03,7.303463866313298913e-01,9.070782560027308705e-03,1.198459673388343680e-02,6.999127392191439867e-03,7.362137807326184571e-03,1.600106257117456937e-02,1.004254538565874100e-02
5.987012939941551565e-03,4.784085451521807343e-03,9.121122770011425018e-03,8.304155793868832347e-03,8.636062356850339114e-03,1.138646949806975013e-02,6.488865500109063447e-03,1.200203100840250593e-02,1.376402062467402786e-02,4.979460073324541540e-03,8.896124575080143274e-03,1.266452126825849157e-02,8.207351590196291027e-03,9.750221247991753756e-03,8.959473472916416881e-03,8.928007627319958089e-03,3.594293899368494749e-03,7.289878726522956015e-03,1.078077285395314354e-02,5.249744963495888740e-03,1.975299123053749287e-02,9.540605565740002333e-03,1.522586900844342256e-02,8.729323169164773105e-03,1.371415538920296370e-02,1.051322220721178508e-02,1.285855411293192023e-02,6.223733310535963653e-03,6.713193154169453392e-01,1.010904595669772851e-02,6.037207313865009667e-03,6.083381064753565909e-03,6.181226099013454288e-03,1.625262438837024939e-02,1.897440892126825082e-02
8.131721936580207227e-03,3.835245197276688188e-03,7.074849602455894441e-03,7.288381586679154069e-03,1.189388042419321084e-02,8.989592212148837802e-03,7.318354819694327176e-03,2.480273310922914004e-02,5.864174460940476535e-03,7.225827520920170485e-03,7.500028121285140514e-03,1.653988550727565968e-02,8.698761851216355381e-03,2.408273735394080364e-02,9.432559005088277104e-03,1.046671770099136603e-02,4.379132775486343533e-03,1.013597018188900495e-02,9.761122792648771820e-03,1.464098679005271936e-02,1.486721127811405432e-02,5.190107208262715460e-03,2.343755730220840883e-02,9.581307725359996738e-03,1.148587126388318086e-02,1.758258287898368383e-02,2.644949821600069834e-02,5.107362418332033784e-03,6.726623309983147392e-01,1.511919283722009885e-02,1.063592741007192248e-02,7.130456583884854822e-03,5.630555730830464484e-03,1.832691825822823500e-02,1.527769992955856776e-02
6.195255322381854057e-03,5.389527055538362831e-03,8.850756579906575439e-03,6.782203951540092916e-03,1.178633860157181877e-02,1.238940806231565023e-02,5.712765663500047296e-03,1.047718999648673648e-02,1.377265750327043986e-02,3.736096838515045107e-03,7.089670514687895775e-03,2.378565166145563126e-02,1.083515098111497051e-02,9.965889712071253001e-03,1.042721557637883538e-02,1.608825341099873185e-02,3.968812518804851891e-03,1.677493476826283705e-02,1.015010340941242123e-02,8.432967478357668994e-03,1.595079821224014080e-02,5.989090099723802865e-03,1.492262810158232790e-02,8.407572620651788953e-03,3.904876816603872203e-02,8.114991431486688611e-03,1.307358108978304637e-02,3.891307453159242868e-03,6.316238120198249817e-01,2.057532588433888185e-02,7.572802883158955695e-03,6.215107898848752470e-03,4.047082064466344178e-03,1.642092182818386328e-02,1.151020602426595235e-02
7.415226324357920319e-03,5.277476532177792848e-03,8.744787347192565022e-03,9.293788474880985973e-03,1.935476456613590204e-02,1.059394340134329343e-02,1.110348545221818799e-02,1.857915871207498765e-02,1.170071184686902535e-02,6.129687189564315616e-03,6.623372034583654283e-03,1.438520009267247463e-02,1.770519418641924858e-02,1.392601995677169788e-02,7.217423456798617749e-03,2.431316554753316928e-02,4.465664054603419274e-03,5.733647125048769652e-03,8.531757824433347168e-03,1.045658374722633135e-02,1.610539708700444925e-02,5.501915894759197741e-03,2.608074964438047635e-02,9.189447258702583554e-03,1.548660634499457109e-02,1.491697393875155223e-02,1.785039645619690418e-02,5.434848859699236215e-03,6.982960792051421395e-01,1.105895237479772794e-02,1.238457090221345425e-02,5.755803289098871886e-03,7.222053853587971986e-03,1.915665079529086864e-02,1.033360870658523584e-02
6.678685536220048576e-03,3.617909659321109309e-03,8.890991713592989384e-03,1.187174354628142345e-02,1.519933711582173962e-02,9.151147575014166591e-03,8.773734608742719474e-03,1.597890374250710011e-02,9.711951541248708963e-03,7.086245187868674307e-03,6.031346740201115608e-03,1.075426019572963375e-02,1.032626341717938524e-02,2.810383732948038352e-02,7.225930257441682755e-03,3.056163758608616138e-02,2.824161462033064098e-03,9.738615507053004564e-03,1.524744607094261420e-02,1.519189691559101087e-02,1.015282251561681372e-02,4.486148096879737437e-03,1.463238034759544587e-02,1.028009766661044586e-02,1.544588943943381310e-02,1.842489634226593745e-02,1.931955370431144917e-02,4.905490605677995802e-03,7.462550989455647432e-01,1.032191240746114028e-02,9.348090185085311532e-03,7.390913980392118006e-03,7.038538602905141175e-03,1.392323363365398532e-02,1.082852860498759520e-02
5.555654112767014624e-03,1.116450695553794503e-02,3.445720031029648328e-02,9.354212010900178967e-03,9.765164590337209460e-03,5.758658817244900474e-01,1.348503611774908191e-02,1.099130130993823153e-02,9.238500199798081042e-03,5.673242163740926415e-03,1.154249759080509287e-02,1.072303668802811021e-02,1.185734075908031690e-02,8.003865064690925124e-03,3.541221769733561564e-02,6.172587745822966099e-03,8.446858387388702510e-03,6.872351216669711320e-03,8.996074831682361606e-03,4.105162270004964441e-03,3.127131096294356871e-02,1.485905700570179337e-02,2.415273566212918985e-02,5.271781391153732704e-02,3.117687958810064566e-02,1.249953709904932236e-02,7.781405118294060230e-03,2.014186657551262152e-02,8.508487151832215545e-03,2.103388557831446445e-02,7.065151986252102972e-03,1.241096525659991616e-02,1.302293679974455588e-02,1.951013954304572570e-02,5.135474736905760312e-02
7.778233305240671129e-03,1.225152870433198100e-02,5.940036734359131765e-02,6.445943267964240192e-03,9.871321575095256748e-03,6.463638664119772947e-01,2.287080138921737671e-02,1.513282639077968145e-02,5.773753852635208489e-03,5.688306668566333116e-03,1.083268409517283183e-02,1.114235960671471244e-02,1.119317013459900957e-02,7.754392326912946075e-03,2.444473069368137408e-02,5.989913660515513300e-03,1.165009749173704159e-02,5.434280830538935035e-03,9.662199720171175954e-03,4.168762340365598888e-03,2.006373419943783057e-02,1.113439642358571291e-02,1.224972797919892525e-02,4.514879641485296941e-02,1.224380255573325610e-02,1.599660575286381697e-02,7.227847242676135181e-03,1.227327286162310099e-02,7.741114874887797953e-03,1.549324719235301018e-02,6.473006137336294145e-03,5.917547852732241154e-03,2.575299552538328623e-02,2.056241837433642888e-02,2.577000765854285669e-02
7.208999737890230478e-03,8.751106222108420013e-03,8.302575763728883840e-02,1.483729843878083682e-02,7.853785555602775872e-03,6.722079912821451453e-01,1.060859270445588601e-02,1.252361842327647662e-02,9.179307380691170692e-03,7.777236440839867086e-03,1.732350554731157052e-02,1.208322381393777019e-02,8.484164977239238084e-03,1.102637773793604600e-02,1.358732503528396231e-02,7.874236804329685924e-03,6.260077912075858592e-03,8.359906677570607542e-03,1.897924693508280802e-02,3.849352512689721301e-03,1.617578699046538782e-02,1.384436923156802911e-02,1.209975988604128361e-02,2.603658335283398628e-02,2.250479073781106246e-02,1.164910461132725138e-02,1.074551798713704008e-02,1.388643976598460603e-02,9.712151937290199044e-03,2.153519416848818577e-02,6.752240885463025449e-03,1.030993997119367123e-02,2.032797568891611326e-02,1.863824821905129409e-02,2.451281867817872023e-02
9.214671910740435123e-03,1.349796616705134338e-02,5.142635267434848140e-02,6.580443561284078299e-03,1.082890397972530866e-02,6.785776292284330102e-01,1.608009416506522155e-02,1.119825867418613660e-02,7.404379294409106464e-03,4.943295149132609367e-03,7.524756578883777351e-03,1.247141832330574650e-02,2.083644265722897279e-02,7.272634674639751225e-03,1.622331214861737203e-02,9.634457062929868698e-03,1.221632657365666515e-02,5.662394170131947874e-03,1.009758897190396118e-02,4.823236118277741610e-03,2.442649819163812686e-02,1.126299319892293954e-02,1.122470872683657521e-02,1.810106769618060815e-02,2.234426223569446063e-02,1.058080341641066784e-02,8.801981897300316035e-03,1.644248148012492430e-02,8.713778082488311469e-03,1.717523524227241791e-02,6.631465758093529374e-03,7.757367902538842529e-03,6.510615516971383215e-03,1.378204808053042942e-02,5.665420865019162727e-02
7.966809673234820366e-03,1.442513477781580573e-02,1.870984629624419804e-01,5.622554977890104055e-03,1.019492206008484024e-02,2.470577843487262726e-01,2.078533219173550606e-02,1.157225663256314027e-02,1.237178117864661669e-02,4.400568432174623013e-03,6.763537411138208569e-03,1.292653588785065352e-02,9.261677222740318655e-03,7.982817795386331142e-03,1.896424128467009973e-02,8.502152897158844411e-03,8.427656275064995470e-03,5.225356474208335371e-03,2.010609450129171097e-02,8.520887983548972727e-03,1.536047857047783023e-02,3.408743875722090172e-02,2.096726737606028831e-02,6.797983362856838130e-02,6.612692493945360184e-02,2.219092279362181938e-02,1.740701664756569636e-02,2.730106691726379847e-02,9.700622202621566117e-03,4.609274771064519882e-02,6.381440928736184688e-03,7.204483470155132949e-03,9.115960853200199068e-03,1.322188053745776415e-02,6.403591401047176168e-02
6.989535733333064257e-03,7.497745320304400295e-03,4.377706033281154180e-02,8.275122239461375415e-03,1.219344717295219559e-02,4.962736260559823531e-01,1.114327112574958062e-02,1.652182121243741739e-02,8.385928257161544622e-03,5.994182416341370910e-03,7.288131170854385971e-03,9.766262723132967949e-03,9.469427634030580521e-03,1.999861105448669935e-02,1.475975989726268506e-02,7.080676577364404707e-03,5.364032568953310161e-03,5.414716550149023533e-03,1.459294968905548197e-02,6.624649537520276368e-03,1.227677292707893622e-02,7.096465890451024265e-03,2.857287507504224777e-02,1.392606256736649284e-01,2.371049558536873769e-02,1.668064034957852590e-02,7.532654181381480754e-03,2.001903811469674110e-02,9.219657849623925927e-03,3.624238984452353429e-02,5.877358528474966974e-03,1.183944681866301411e-02,7.982086610152490380e-03,1.772519609787397837e-02,2.263538940395746005e-02
1.527008652273151648e-02,1.311836573424645519e-02,3.507096835205124330e-02,7.431675524761279135e-03,8.622057347868880214e-03,6.805651717715792692e-01,1.039501037707345373e-02,1.317663118243217642e-02,6.766526828869245946e-03,4.693668206325835555e-03,1.244749019517459726e-02,1.296072049687306202e-02,7.867534599629126546e-03,1.146214164327830076e-02,1.662202412262558937e-02,6.947199671736193835e-03,9.548953760208355249e-03,8.574392284370131734e-03,1.409323170729395377e-02,4.021848909259360255e-03,1.989388861693441868e-02,9.675718054899739087e-03,1.072552193525350833e-02,1.264672009791764987e-02,3.171714912686082743e-02,1.014439940142134768e-02,9.557552603332119048e-03,6.210936737867693395e-03,8.292941531787315426e-03,5.415295581850740336e-02,4.660065088602196454e-03,7.067664604013164549e-03,8.195819268520507933e-03,1.921049433035983134e-02,2.728653919055230165e-02
9.416327682427234891e-03,8.315402425877336384e-03,1.437576885024706430e-01,1.697132162128885471e-02,7.397121620467967361e-03,3.984932593173450832e-01,1.396982969405750376e-02,1.028221409716125953e-02,8.922382568319639148e-03,4.979374637413356425e-03,2.290778283754156541e-02,1.043123184030668622e-02,8.911419918553696931e-03,1.300269887886113668e-02,2.589575012421442210e-02,6.088187226042564987e-03,7.006760925934132217e-03,6.184168948998881518e-03,1.688481181756489730e-02,4.823294494094120324e-03,1.025705122285418963e-02,1.099128942910788768e-02,1.215267297811806202e-02,5.011677209080920431e-02,1.251915912143886089e-02,1.118664640105433011e-02,9.858300146232876898e-03,1.593178524894432735e-02,8.395707234740257263e-03,2.671635989099740982e-02,6.146103104886909037e-03,7.936788929833306014e-03,1.133113209572103319e-01,1.619807773062752199e-02,2.164909975706703210e-02
