1.185068744234740734e-03,8.447671425528824329e-04,8.532672072760760784e-04,2.829875098541378975e-03,1.831101253628730774e-03,4.713205620646476746e-03,1.416534883901476860e-03,2.660129452124238014e-03,9.679141221567988396e-04,8.532623178325593472e-04,4.716609604656696320e-03,2.748731523752212524e-03,1.501100137829780579e-03,1.893270760774612427e-03,4.043414257466793060e-03,9.654048085212707520e-01,4.187104641459882259e-04,2.457883441820740700e-03,1.141820219345390797e-03,9.566908120177686214e-04,1.304880599491298199e-03,3.186411457136273384e-03,5.064167547971010208e-03,4.174048081040382385e-03,3.249602159485220909e-03,1.553618232719600201e-03,3.365627024322748184e-03,1.947350916452705860e-03,2.655525924637913704e-03,9.991175495088100433e-03,1.309204031713306904e-03,3.224333748221397400e-03,9.978327434509992599e-04,4.471042659133672714e-03,2.838039305061101913e-03
1.666119089350104332e-03,6.906389025971293449e-04,1.559374737553298473e-03,1.049341168254613876e-03,1.010597334243357182e-03,4.327526781708002090e-03,1.249764231033623219e-03,2.510528080165386200e-02,7.786282803863286972e-04,2.588810166344046593e-03,1.313782064244151115e-03,1.490557449869811535e-03,1.674619386903941631e-03,4.129523877054452896e-03,2.415633760392665863e-03,9.509614706039428711e-01,8.263521012850105762e-04,1.614144421182572842e-03,1.468839938752353191e-03,5.484115681611001492e-04,2.286766190081834793e-03,1.872887136414647102e-03,1.880814787000417709e-03,2.975410316139459610e-03,1.841749995946884155e-03,2.010705508291721344e-02,4.640817176550626755e-03,2.187253208830952644e-03,8.532273932360112667e-04,4.962975159287452698e-03,4.844415816478431225e-04,2.069028094410896301e-03,2.969576511532068253e-03,1.520768390037119389e-03,2.412643516436219215e-03
9.830325143411755562e-04,1.017654663883149624e-03,1.176182762719690800e-03,1.841926365159451962e-03,1.551971118897199631e-02,2.990060020238161087e-03,1.172701828181743622e-03,3.059704089537262917e-03,2.286984818056225777e-04,7.523330277763307095e-04,4.305119509808719158e-04,1.946515287272632122e-03,3.831190615892410278e-02,2.048336667940020561e-03,1.058765687048435211e-03,9.307686090469360352e-01,4.101533850189298391e-04,1.538796001113951206e-03,8.827282581478357315e-04,1.225619483739137650e-02,1.451373449526727200e-03,1.020032796077430248e-03,2.067116089165210724e-03,3.074934240430593491e-03,1.259729615412652493e-03,4.393788054585456848e-03,3.254999639466404915e-03,1.607808051630854607e-03,3.508209483698010445e-03,2.424236154183745384e-03,3.754570148885250092e-03,2.677066717296838760e-03,6.897420389577746391e-04,9.763066773302853107e-04,1.192012103274464607e-03
1.178603037260472775e-03,7.916096365079283714e-04,9.699261281639337540e-04,3.842456499114632607e-03,2.033745171502232552e-03,2.565782750025391579e-03,1.700536930002272129e-03,2.094286726787686348e-03,5.143290036357939243e-04,1.136798993684351444e-03,2.479699440300464630e-03,1.630524755455553532e-03,2.059877617284655571e-03,3.377623390406370163e-03,2.542179776355624199e-03,9.710100293159484863e-01,5.747439572587609291e-04,1.756240380927920341e-03,1.748825423419475555e-03,1.307212980464100838e-03,1.554025104269385338e-03,2.611751900985836983e-03,2.863914472982287407e-03,3.579055890440940857e-03,1.523889368399977684e-03,3.089769976213574409e-03,4.093956202268600464e-03,1.938348868861794472e-03,1.356730586849153042e-03,3.098964691162109375e-03,8.228291990235447884e-04,1.365089672617614269e-03,1.456086640246212482e-03,3.387998789548873901e-03,1.883951597847044468e-03
1.548124244436621666e-03,7.565647829324007034e-04,1.234458643011748791e-03,1.118520647287368774e-02,1.011693035252392292e-03,2.018076367676258087e-03,1.104982802644371986e-03,1.444140216335654259e-03,9.448634227737784386e-04,6.563662900589406490e-04,1.985426060855388641e-03,2.665697596967220306e-03,5.675225052982568741e-03,2.193309832364320755e-03,2.653251169249415398e-03,9.448875784873962402e-01,3.158853214699774981e-04,3.257737727835774422e-03,1.468558213673532009e-03,1.354466658085584641e-03,1.521614263765513897e-03,3.562610363587737083e-03,1.990767661482095718e-03,3.478623926639556885e-03,1.833434100262820721e-03,1.972833182662725449e-03,3.540507983416318893e-03,3.080492140725255013e-03,2.767365425825119019e-03,4.020132590085268021e-03,1.015389105305075645e-03,3.279803087934851646e-03,1.477939425967633724e-03,2.200370654463768005e-03,2.537593943998217583e-03
1.115781487897038460e-03,3.925705968867987394e-04,1.123627531342208385e-03,3.256565658375620842e-03,8.627179777249693871e-04,1.196475233882665634e-03,1.157018938101828098e-03,1.697678701020777225e-03,9.664305835030972958e-04,1.102582784369587898e-03,1.364496420137584209e-03,1.313886605203151703e-03,1.213294337503612041e-03,3.372725099325180054e-03,9.425804601050913334e-04,9.644154310226440430e-01,2.873045741580426693e-04,3.476186888292431831e-03,3.816525917500257492e-03,6.150760455057024956e-04,2.058525336906313896e-03,1.584439189173281193e-03,2.022385131567716599e-03,1.820295001380145550e-03,1.227990258485078812e-03,2.518353518098592758e-03,1.903216727077960968e-02,6.301669054664671421e-04,5.149399396032094955e-03,4.950848408043384552e-03,6.959891761653125286e-04,1.998664578422904015e-03,1.232690759934484959e-03,2.921633655205368996e-03,1.976633677259087563e-03
5.529290530830621719e-03,6.219871575012803078e-04,1.355664920993149281e-03,3.208034904673695564e-03,4.319033119827508926e-03,1.055998029187321663e-03,1.125796115957200527e-03,8.238149806857109070e-03,8.022104739211499691e-04,1.877785543911159039e-03,3.404825401958078146e-04,3.381183487363159657e-04,4.138094373047351837e-03,1.403589174151420593e-02,1.031290274113416672e-03,9.337384104728698730e-01,9.899253491312265396e-04,1.044793054461479187e-03,1.332223182544112206e-03,9.759154170751571655e-03,4.028522875159978867e-03,1.384636270813643932e-03,7.000076002441346645e-04,1.033935230225324631e-03,5.369405262172222137e-04,1.247291360050439835e-02,2.873032120987772942e-03,9.220461361110210419e-04,1.568198762834072113e-02,6.287788855843245983e-04,4.332546668592840433e-04,1.239023287780582905e-03,4.318989813327789307e-03,1.080027082934975624e-03,1.365809584967792034e-03
1.462425338104367256e-03,6.209863931871950626e-04,1.104242517612874508e-03,4.826106596738100052e-03,1.285316538996994495e-03,1.940938062034547329e-03,2.263310831040143967e-03,2.477578353136777878e-03,6.742826662957668304e-04,5.879650707356631756e-04,2.189940772950649261e-03,1.574034220539033413e-03,2.146121812984347343e-03,6.904460606165230274e-04,1.620707917027175426e-03,9.625213146209716797e-01,7.078028866089880466e-04,4.266564734280109406e-03,7.082566153258085251e-04,5.301660858094692230e-04,4.976259544491767883e-03,1.588667510077357292e-03,2.460406394675374031e-03,2.309542382135987282e-03,1.955087296664714813e-03,1.787675311788916588e-03,3.576218849048018456e-03,1.046576653607189655e-03,6.791173480451107025e-03,3.325629979372024536e-03,9.479626314714550972e-04,7.779294974170625210e-04,3.245008643716573715e-03,3.254322335124015808e-03,1.663831644691526890e-03
2.784358896315097809e-02,3.755177021957933903e-04,9.805789450183510780e-04,3.943205345422029495e-03,1.930734515190124512e-02,1.297068200074136257e-03,1.713305246084928513e-03,1.411025528796017170e-03,3.573673311620950699e-04,1.516595482826232910e-03,8.259395835921168327e-04,1.646367716602981091e-03,1.486708060838282108e-03,1.068312674760818481e-01,5.457118386402726173e-04,5.729591250419616699e-01,5.097207613289356232e-04,4.021255765110254288e-03,2.518466208130121231e-03,3.107188940048217773e-01,1.100436435081064701e-03,8.557424298487603664e-04,1.806370564736425877e-03,1.860348274931311607e-03,3.572185523808002472e-03,2.510570222511887550e-03,3.746202960610389709e-02,1.124065020121634007e-03,7.769935578107833862e-02,9.173261933028697968e-03,3.808007109910249710e-03,1.099441200494766235e-02,8.510946645401418209e-04,1.274445210583508015e-03,3.427912713959813118e-03
1.125431503169238567e-03,8.492941269651055336e-04,1.033371430821716785e-03,3.878607880324125290e-03,2.110346453264355659e-03,3.861017059534788132e-03,2.271261764690279961e-03,3.252481808885931969e-03,4.382644256111234426e-04,9.805967565625905991e-04,2.827088348567485809e-03,1.471035415306687355e-03,2.192915417253971100e-03,6.606530863791704178e-03,3.403911134228110313e-03,9.643428325653076172e-01,7.589104934595525265e-04,1.846596947871148586e-03,1.493314397521317005e-03,1.162109896540641785e-03,2.094332594424486160e-03,3.686808981001377106e-03,3.771065268665552139e-03,3.456812119111418724e-03,1.552912755869328976e-03,2.596773672848939896e-03,2.143065677955746651e-03,2.914169803261756897e-03,6.065779016353189945e-04,4.831225611269474030e-03,7.681582355871796608e-04,2.829024801030755043e-03,2.240935340523719788e-03,3.938941285014152527e-03,2.359632635489106178e-03
1.023350749164819717e-02,5.750971613451838493e-04,9.537056903354823589e-04,1.033382304012775421e-02,1.484186621382832527e-03,5.009825341403484344e-03,3.064695745706558228e-03,2.320768544450402260e-03,1.329101040028035641e-03,4.742560267914086580e-04,2.497083973139524460e-03,1.511018374003469944e-03,8.473188616335391998e-03,3.586534177884459496e-03,2.353495918214321136e-03,8.613445758819580078e-01,4.932099254801869392e-04,1.911354064941406250e-02,1.137384562753140926e-03,3.237659402657300234e-04,2.992720808833837509e-03,5.946173914708197117e-04,1.752635347656905651e-03,2.137406496331095695e-03,4.305064212530851364e-03,1.690710545517504215e-03,2.443268196657299995e-03,1.882894663140177727e-03,7.129383273422718048e-03,1.665304973721504211e-02,7.451514829881489277e-04,6.522248964756727219e-03,1.609384827315807343e-02,4.519590642303228378e-03,1.345775206573307514e-03
1.970039214938879013e-03,9.410469210706651211e-04,2.419745083898305893e-03,3.551272209733724594e-03,8.909844909794628620e-04,2.890504430979490280e-03,1.692511956207454205e-03,1.682005473412573338e-03,4.702377191279083490e-04,6.463754107244312763e-04,2.163419034332036972e-03,1.468745525926351547e-03,2.486959099769592285e-03,1.225549378432333469e-03,2.191543113440275192e-03,9.657246470451354980e-01,1.106949872337281704e-03,2.022440079599618912e-03,1.479184138588607311e-03,6.424969178624451160e-04,4.392129834741353989e-03,3.229597583413124084e-03,3.969746641814708710e-03,3.327054204419255257e-03,1.818271237425506115e-03,1.760804094374179840e-03,6.410629954189062119e-03,1.451856573112308979e-03,1.563749974593520164e-03,4.358694888651371002e-03,8.679339080117642879e-04,1.154406578280031681e-03,2.250743098556995392e-03,3.186108777299523354e-03,3.059142502024769783e-03
2.182014519348740578e-03,8.802233496680855751e-04,1.265276689082384109e-03,2.063757739961147308e-03,2.532020444050431252e-03,2.965708030387759209e-03,1.807386288419365883e-03,3.920608665794134140e-03,6.388981710188090801e-04,1.167674083262681961e-03,2.120557241141796112e-03,1.181036117486655712e-03,2.115762792527675629e-03,2.837719861418008804e-03,2.789138350635766983e-03,9.479487538337707520e-01,5.474978243000805378e-04,1.810829737223684788e-03,1.987569034099578857e-03,2.628704300150275230e-03,1.485375687479972839e-03,2.288867020979523659e-03,2.714227419346570969e-03,4.953661002218723297e-03,2.135804621502757072e-03,3.861389122903347015e-03,4.243668168783187866e-03,3.137453459203243256e-03,3.160041756927967072e-03,4.009897354990243912e-03,1.866643433459103107e-03,1.214903430081903934e-03,2.046813722699880600e-03,2.233591629192233086e-03,2.155683701857924461e-03
9.685253025963902473e-04,1.103976392187178135e-03,1.120894448831677437e-03,2.540394198149442673e-03,2.041615080088376999e-03,6.968076340854167938e-03,2.015423728153109550e-03,3.357149427756667137e-03,8.161818259395658970e-04,1.460510306060314178e-03,4.323640838265419006e-03,2.756872447207570076e-03,1.827153144404292107e-03,3.012050874531269073e-03,4.347212612628936768e-03,9.712795019149780273e-01,6.292717298492789268e-04,2.554943552240729332e-03,1.394098275341093540e-03,1.260043354704976082e-03,1.536663388833403587e-03,3.723933361470699310e-03,4.605104215443134308e-03,4.577475599944591522e-03,3.682586830109357834e-03,2.244197996333241463e-03,2.456828951835632324e-03,2.450555562973022461e-03,1.210212591104209423e-03,9.671824052929878235e-03,1.707937335595488548e-03,2.556042280048131943e-03,1.124253380112349987e-03,3.857035422697663307e-03,3.168797353282570839e-03
5.420513916760683060e-04,9.802543791010975838e-04,2.815685002133250237e-03,9.282332612201571465e-04,2.001106506213545799e-03,2.007695846259593964e-03,7.380732567980885506e-04,3.154252190142869949e-03,6.546111544594168663e-04,9.367544553242623806e-04,1.676614279858767986e-03,3.632094711065292358e-03,1.086113508790731430e-03,7.382097188383340836e-03,1.282517332583665848e-03,9.607543945312500000e-01,3.087463555857539177e-04,1.705080387182533741e-03,9.578445460647344589e-04,1.018424285575747490e-03,2.479396294802427292e-03,1.725471462123095989e-03,1.972447382286190987e-03,1.408899901434779167e-03,4.513740073889493942e-03,3.662899136543273926e-03,3.421068191528320312e-03,6.102863117121160030e-04,7.792680407874286175e-04,1.324797421693801880e-02,1.258034142665565014e-03,6.547898519784212112e-04,1.030719140544533730e-03,2.145389793440699577e-03,1.156491227447986603e-03
1.348823308944702148e-03,7.585207931697368622e-04,1.002100878395140171e-03,4.278019536286592484e-03,8.376871701329946518e-04,2.087269909679889679e-03,1.428007613867521286e-03,2.980753546580672264e-03,5.853784386999905109e-04,9.318148368038237095e-04,1.974911196157336235e-03,1.625666511245071888e-03,1.304179895669221878e-03,3.196122124791145325e-03,2.422746736556291580e-03,9.664577841758728027e-01,9.191169519908726215e-04,4.358924459666013718e-03,1.195102813653647900e-03,8.426575805060565472e-04,3.003591904416680336e-03,3.007907187566161156e-03,2.977994270622730255e-03,3.292951267212629318e-03,2.344235079362988472e-03,2.188130514696240425e-03,2.826343523338437080e-03,2.154134446755051613e-03,1.039122929796576500e-03,3.962878137826919556e-03,8.579423883929848671e-04,1.680844230577349663e-03,2.485295291990041733e-03,2.591619035229086876e-03,1.652852050028741360e-03
1.349105965346097946e-03,9.108099038712680340e-04,1.953747821971774101e-03,3.502303035929799080e-03,1.412437180988490582e-03,1.999238971620798111e-03,1.411348697729408741e-03,1.269681728444993496e-03,4.495909379329532385e-04,4.736355331260710955e-04,1.396839274093508720e-03,2.651467453688383102e-03,3.870940534397959709e-03,1.485039130784571171e-03,1.464704051613807678e-03,9.656768441200256348e-01,4.928851849399507046e-04,3.783280728384852409e-03,8.737313910387456417e-04,8.167342166416347027e-04,2.650508191436529160e-03,2.078222343698143959e-03,2.106300555169582367e-03,3.134627128019928932e-03,2.165506361052393913e-03,1.553421490825712681e-03,4.261545371264219284e-03,1.098372624255716801e-03,1.706775161437690258e-03,7.743528578430414200e-03,8.394059259444475174e-04,1.630452577956020832e-03,1.062496681697666645e-03,1.657290966250002384e-03,1.598265487700700760e-03
1.084821415133774281e-03,1.510728499852120876e-03,2.270975382998585701e-03,2.764508826658129692e-03,6.646927213296294212e-04,4.724019672721624374e-03,1.013436354696750641e-03,1.902747550047934055e-03,1.097849570214748383e-03,8.390604634769260883e-04,2.723623532801866531e-03,2.437762217596173286e-03,1.530696288682520390e-03,4.155697301030158997e-03,1.935732550919055939e-03,9.623855948448181152e-01,7.725573377683758736e-04,2.524008741602301598e-03,1.643264666199684143e-03,4.853250866290181875e-04,3.482017666101455688e-03,3.306261729449033737e-03,2.289266558364033699e-03,2.771468833088874817e-03,4.280495923012495041e-03,1.979270251467823982e-03,1.356599386781454086e-03,1.331444946117699146e-03,6.959257880225777626e-04,7.681763730943202972e-03,8.403122774325311184e-04,1.436144695617258549e-03,1.416584127582609653e-03,2.700670156627893448e-03,2.356298733502626419e-03
3.349194070324301720e-03,1.863939221948385239e-03,4.921695217490196228e-03,1.765281194821000099e-03,2.202750416472554207e-03,2.584000583738088608e-03,1.796567114070057869e-03,2.743670018389821053e-03,7.184390560723841190e-04,5.497636157087981701e-04,1.200062222778797150e-03,5.563062150031328201e-03,4.689803812652826309e-03,1.442814362235367298e-03,1.617958885617554188e-03,8.973450660705566406e-01,1.775929238647222519e-03,7.090403232723474503e-03,1.983528491109609604e-03,6.820408743806183338e-04,5.080793518573045731e-03,2.898001344874501228e-03,2.552219433709979057e-03,2.444471465423703194e-03,2.880306914448738098e-03,1.525210333056747913e-03,8.992921561002731323e-03,2.089144894853234291e-03,9.195860475301742554e-04,1.007265970110893250e-02,5.596159608103334904e-04,1.255555660463869572e-03,5.362899042665958405e-03,1.857107621617615223e-03,1.484886510297656059e-03
